iter,x1,x2,x3,x4,x5,x6,metric
471,-1.0103207159772865e-10,-1.787867631719564e-10,-3.070965703955153e-10,-4.9610093810770195e-11,-6.437517185986508e-11,-2.5154633931379067e-10,7.418212710774696e-10
471,-6.994014256633818e-10,1.2013146033496014e-10,-7.301252935576485e-10,3.2313351994162076e-10,-2.944986476904887e-10,-4.192060032437439e-10,1.9346342305937014e-09
471,-9.237908216164215e-10,1.3891110484109959e-10,4.4704506763082463e-10,1.743671873555286e-11,-1.1207532679691212e-09,-5.040874384576455e-10,2.6245179363115767e-09
471,6.855316314613447e-11,4.469171699383878e-10,5.769962285739894e-10,-2.7622348852673895e-10,1.2139622640461312e-10,1.2796874671039404e-11,1.2946661520629732e-09
471,6.124878382252064e-11,4.0174086279876065e-10,-5.982059292364283e-11,-3.1590730031894054e-10,1.1217338169444702e-10,9.78772618509538e-11,8.8043394796955e-10
471,4.6360781880139257e-10,5.295675009620027e-10,2.4984814217532403e-10,5.9969806898152456e-12,2.4068214088401874e-10,5.600639951808262e-10,1.5743215620034334e-09
471,2.4088109285003156e-10,2.82419421182567e-10,1.1927880905204802e-10,-1.1102230246251565e-10,4.996962843506481e-10,-4.531628405857191e-10,1.2851875119679335e-09
472,-4.8252957185468404e-11,1.8562928971732617e-10,-3.5295499856147217e-10,4.5565684558823705e-10,1.0393179650236561e-09,4.5509551682698657e-10,2.1016046680699674e-09
472,1.297308926950791e-10,-1.0516032489249483e-10,-4.326921043684706e-10,2.283044864270778e-10,-4.325357849666034e-10,3.3165292734338436e-10,1.2267205029559136e-09
472,2.518873998269555e-10,-1.4076562138143345e-10,6.598170898541866e-10,6.023057608217641e-10,8.666987127980974e-10,-5.100275757285999e-10,2.246590913301816e-09
472,4.149569576838985e-12,3.631654976743448e-10,-8.22986123694136e-10,5.419664717010164e-10,-7.514486810578092e-10,-3.3224978324142285e-10,2.1774622105397157e-09
472,9.166001291305292e-10,9.198544148603105e-10,5.205649244999222e-10,-3.694395900311065e-10,2.014672872974188e-10,-1.014583972391847e-09,2.904585461038778e-09
472,-6.765432658539794e-10,-6.572875577148807e-10,-4.698961220128695e-10,-4.2390979615447577e-10,-1.1416574352551834e-09,-5.90304694014776e-10,2.800991882878634e-09
472,2.2035351321392227e-10,6.191669399413513e-11,4.517204388321261e-10,8.998313205665909e-11,1.5056400570756523e-10,4.056204261360108e-10,1.0975544917357638e-09
472,-3.6777692002942786e-11,5.385132340052223e-10,-1.1330314464430558e-10,5.822897719554021e-11,-7.529621370849782e-10,6.222222737051197e-11,1.5304917333480716e-09
472,1.2628902368305717e-09,3.923759095414425e-10,3.3438141144870315e-11,4.992983804186224e-11,1.0426788321638014e-09,-4.0903813669501687e-10,2.8317050926318643e-09
472,3.4997782449863735e-10,-6.252776074688882e-11,-1.3855583347321954e-10,-8.183320687749074e-11,1.3606893389805919e-11,3.092992528763716e-11,6.396452256751672e-10
472,-4.617106696969131e-10,-4.5783821178702055e-10,-6.557030474141357e-10,-9.915623877532198e-11,-7.243201594064885e-10,-1.915765324156382e-10,1.9486141589197814e-09
472,1.9399237771722255e-10,8.369056558876764e-10,-9.310809900853201e-10,-1.1091145779573708e-09,-2.0261836652935017e-10,6.568328103639942e-10,2.969884338455131e-09
472,-7.866063356232189e-10,3.9167957766039763e-10,-9.079954566004744e-10,-2.1650947701346013e-10,5.676668024534592e-10,4.149995902480441e-10,2.3877295696195233e-09
472,1.028368501465593e-10,-4.771436579176225e-10,5.124434210301843e-10,2.4915891572163673e-10,1.5898393712632242e-10,-5.214815246290527e-10,1.5144974163661118e-09
472,1.4127721215118072e-10,-2.9879032581447973e-10,-6.552625109179644e-11,5.543725478673878e-10,-2.48192577601003e-11,-1.5935341934891767e-10,1.0916250126058458e-09
472,2.0953905277565354e-11,7.94173615759064e-11,-4.817479748453479e-12,2.042170876848104e-10,-2.3857182895881124e-10,-2.8673241558863083e-10,7.073066576879228e-10
472,-7.514842081945972e-10,4.368914119368128e-10,-2.714983793339343e-10,7.068479135341477e-11,-6.373568339768099e-10,-4.9823256631498225e-11,1.820634754068351e-09
472,-1.2496315093812882e-10,-6.256328788367682e-11,-4.0891734442993766e-10,3.1751312690175837e-10,-7.292300097105908e-11,-2.0718005089293e-10,9.462906014334749e-10
472,-1.7556089915160555e-10,2.660982545421575e-10,-5.53441736883542e-10,7.610907459820737e-10,-4.3789327719423454e-10,-2.0720847260236042e-10,1.8050845262962412e-09
472,8.220268910008599e-11,7.423039960485767e-11,-5.110365464133793e-10,-1.0579981335467892e-10,-4.0953551661004894e-10,6.45172804070171e-12,1.0983396414587787e-09
472,7.352269904004061e-10,-6.618705583605333e-11,-3.3283953371210373e-10,5.515090606422746e-10,7.679048508180131e-10,-1.0320846399736183e-09,2.6405868602807914e-09
472,-3.439737383814645e-11,1.4007639492774615e-10,-4.745572823594557e-10,2.3518964553659316e-11,-1.6396910496041528e-09,1.1683454204103327e-10,2.8041893251895544e-09
472,2.559801259849337e-10,-7.139604463191063e-10,3.489049049676396e-10,2.5352164811920375e-10,-2.6773250283440575e-11,3.198366016476939e-10,1.5181425006005611e-09
472,1.8550139202488936e-10,-2.829096956702415e-10,1.0638672165441676e-09,-9.827516578297946e-11,-1.227036250384117e-10,1.0750511592050316e-11,1.8410806212898478e-09
472,4.912337203677453e-10,6.977458610890608e-10,-4.013145371573046e-10,1.8327739326196024e-10,8.426326303379028e-11,-5.765983246419637e-10,1.8347532382279041e-09
472,7.959641834531794e-10,6.916636152709543e-10,-3.0021851671335753e-10,6.054676759958966e-10,-8.52281800689525e-10,5.470752739711315e-10,2.630262674330197e-09
472,2.1541524120038957e-10,7.085603215273295e-10,-9.039666792887147e-10,-5.027089855502709e-11,-1.5791101759532467e-10,3.495017608656781e-10,2.010129396268212e-09
472,3.9107561633500154e-10,-4.729088232124923e-10,9.092886443795578e-10,4.1824677055046777e-10,2.275726274092449e-10,-6.782272521377308e-10,2.245056140992574e-09
472,-9.890968044601323e-10,-3.673363835332566e-10,6.523563911287056e-10,3.765379119613499e-10,-1.0273737416355289e-10,-9.749641094458639e-10,2.6541582265338093e-09
472,3.133919790343498e-10,5.475868647408788e-10,1.964366447282373e-10,-1.5940315734042088e-10,-2.977742497023428e-10,-5.543014935938118e-10,1.5126002672616323e-09
472,1.3284306987770833e-10,-2.3580071228934685e-10,-3.1090507945918944e-10,6.794209639338078e-10,-2.597033699203166e-10,-2.5133317649306264e-10,1.425612072836202e-09
472,-1.080991296475986e-09,-1.3352448036130227e-09,4.698250677392934e-10,-1.269313543161843e-10,3.197726528014755e-10,-6.323546131170588e-10,3.137046622470052e-09
472,4.14217993238708e-10,2.049205249932129e-11,3.7498892879739287e-10,1.836184537751251e-10,-6.612310698983492e-11,-3.043254537260509e-11,9.68335189810432e-10
472,-4.704574507741199e-10,-5.656275448018278e-10,4.745714932141709e-11,-3.928448677470442e-10,5.865601337973203e-10,-6.288445320024039e-10,1.9577837129247655e-09
472,-9.04940122836706e-10,-5.292903892950562e-10,1.1588241477511474e-10,3.382822910680261e-10,-4.2943071321133175e-10,-4.191491598248831e-11,1.9411996454721248e-09
472,-2.2945556565900915e-10,-2.8251179173821583e-10,-6.001670271871262e-10,-4.46931380793103e-12,-4.297930900065694e-10,-1.2352785461189342e-10,1.3590839564869839e-09
472,2.342233074159594e-10,6.030163035575242e-10,5.911999778618338e-10,2.4699886580492603e-10,3.2652991421855404e-10,4.0117242861015256e-10,1.7100316718199338e-09
472,2.6260238428221783e-10,2.480575744812086e-10,7.684093361604027e-10,-1.3499601436706143e-10,4.091873506695265e-10,-6.45385966890899e-11,1.5584338264318376e-09
472,-1.8125234646504396e-10,-7.200355867098551e-10,-7.559322057204554e-10,2.2370727492670994e-10,-4.424549615578144e-11,-7.614033847858082e-10,2.1630062185806764e-09
472,-4.5724846131633967e-10,-2.6192736868324573e-10,3.899174316757126e-10,-1.3002221521674073e-10,3.474838194961194e-10,-5.614708697976312e-10,1.5341616865782726e-09
472,-4.777476192430186e-10,-2.9413627089525107e-10,4.792823915522604e-10,1.673470251262188e-10,-4.845475132242427e-10,3.72885722299543e-10,1.5885466275733506e-09
472,5.455120799524593e-10,7.992895234565367e-11,-3.6991565366406576e-10,5.187530405237339e-10,-5.61847457447584e-10,-1.857642928371206e-10,1.6813435088636197e-09
472,-1.0269474159940728e-10,-2.3348434297076892e-11,5.834621674694063e-10,-3.6830982708124793e-10,6.943920993762731e-10,-1.6625278931314824e-10,1.6305361505430938e-09
472,5.93189497521962e-10,5.291980187394074e-10,6.598668278456898e-10,3.405915549592464e-10,-2.2755841655452969e-10,-1.282884909414861e-10,1.8269052937114338e-09
472,-5.275637704471592e-10,9.447376214666292e-11,2.497912987564632e-10,-5.901767963223392e-10,-1.0060503541353683e-09,-3.4231817380714347e-10,2.207425797706719e-09
472,-1.3179857205614098e-10,-1.1475975725261378e-10,3.043751917175541e-10,-2.708375745896774e-10,-1.9549162288967636e-10,3.4214764355056104e-10,9.68601643336342e-10
472,-2.3604229681950528e-11,1.1282423884040327e-09,5.8975047068088315e-12,5.225544441600505e-10,3.5299763112561777e-10,1.0149392437597271e-10,2.1175421416330664e-09
472,-1.7909940197569085e-10,-1.8636825416251668e-10,-5.39159827894764e-10,8.36948288451822e-10,-2.0295232161515742e-10,3.4862779330069316e-10,1.804231875013329e-09
472,4.710898338089464e-11,5.087557042315893e-10,-4.723048618870962e-10,1.439346419829235e-10,-4.1725911614776123e-10,-6.494147442026588e-10,1.713232666844533e-09
472,-8.415170782427595e-10,-7.80389086685318e-11,-1.6290684357045393e-09,1.2992984466109192e-10,-9.96955407117639e-10,-4.573337264446309e-10,3.4978318019796006e-09
472,-1.0066898425975523e-09,-8.448353128187591e-12,-6.218243697730941e-10,4.0193981476477347e-10,-4.911342443847388e-10,5.6736837450444e-11,2.1946289230356797e-09
472,2.127222842318588e-10,3.347082611071528e-10,-3.934488290724403e-10,6.424514253922098e-10,-1.7404033769707894e-10,3.9754866065777605e-11,1.4205139287071233e-09
472,3.091926714660076e-10,3.5288394428789616e-10,6.172697908368718e-10,-3.913811497113784e-10,-4.0307668314198963e-10,4.1451642118772725e-10,1.7038179755957117e-09
472,-1.0172129805141594e-10,-2.462385850776627e-10,-7.226219622680219e-11,8.249401162174763e-11,-1.7344348179904046e-11,-1.6353141063518706e-10,5.417288839737466e-10
472,3.0168223474902334e-10,1.0823697493833606e-09,-7.301252935576485e-10,2.1763213453596109e-10,8.110490057333664e-10,-4.192060032437439e-10,2.6715878398420045e-09
472,-2.4229507289419416e-10,1.3891110484109959e-10,-4.622435767487332e-10,7.40641326046898e-10,-6.19813533830893e-10,-6.140865593806666e-10,2.0665535949149216e-09
472,1.6718360029699397e-10,4.469171699383878e-10,-6.26599216957402e-10,-8.794316386229184e-10,-3.2237323921435745e-10,4.96704899433098e-10,2.156760547933345e-09
472,1.2114753644709708e-10,1.0304290753992973e-10,-5.982059292364283e-11,5.339160225048545e-10,7.119069778127596e-10,-5.227889232628513e-10,1.708067021155557e-09
472,5.682139203599945e-10,7.519957989643444e-10,1.7577406197233358e-10,8.515854688084801e-11,6.52278231427772e-10,2.241051788587356e-11,1.8991106465193752e-09
472,2.857376557585667e-10,4.4009595967509085e-10,-4.106013307136891e-10,6.427427479138714e-10,8.500649073539535e-10,1.0965095498249866e-10,2.0602120009982627e-09
473,-4.8252957185468404e-11,3.82947007437906e-10,4.3171155539312167e-10,-1.0658141036401503e-10,6.927294293745945e-10,-4.4652637143371976e-10,1.6540657732377895e-09
473,-1.6082424281194108e-10,3.610338694670645e-10,-6.451514877880982e-10,2.283044864270778e-10,-2.56811460985773e-10,3.3165292734338436e-10,1.461050391782237e-09
473,-2.7637980792860617e-10,-1.8486190356270527e-10,-5.12358155901893e-10,-2.724789283092832e-10,-2.361772999392997e-10,3.296918293926865e-12,1.1582845793611796e-09
473,6.25405505161325e-10,-4.728661906483467e-11,-2.0401103029143997e-10,-7.114877575986611e-10,5.567315497501113e-10,5.847411443937744e-10,2.061114390272678e-09
473,7.828759862604784e-11,-4.938272013532696e-11,9.865317451840383e-10,-5.033271577303822e-10,1.1404068800402456e-09,-2.1253754312056117e-10,2.623409489643791e-09
473,4.7059245389391435e-11,5.730029783990176e-10,-4.5787373892380856e-10,4.4649794972428936e-10,5.339728659237153e-11,-1.4385648228198988e-10,1.4265144621106174e-09
473,-1.2224887768752524e-10,3.0802027595200343e-10,1.2219913969602203e-10,-3.511502200126415e-10,-1.9340973267389927e-11,-7.02335967162071e-10,1.4063776809791761e-09
473,3.7162095622989e-10,2.830446987900359e-10,-2.5153212845907547e-11,-1.9313262100695283e-10,1.539248728477105e-10,3.667253167805029e-10,1.0511347348085565e-09
473,-2.1430679453260382e-10,-1.6764545307523804e-10,-1.4020429262018297e-10,2.7894486720470013e-10,-4.4938275323147536e-10,1.6203216546273325e-10,1.032408381007599e-09
473,-3.2790126169857103e-10,1.0587086762825493e-11,1.1187140103174897e-09,-2.11329620469769e-10,5.932179192313924e-10,1.5124612673389493e-10,2.1778245873349533e-09
473,-5.502087674358336e-10,3.4927438719023485e-10,3.111750856987783e-10,-2.1523760551644955e-10,3.9672443108429434e-10,9.427978397980041e-10,2.0746964146667324e-09
473,1.6470380614919122e-11,1.5089796079337248e-10,-1.0115854820469394e-09,3.277449422967038e-10,-9.34875288294279e-10,-1.4517809177050367e-10,2.3374231439277082e-09
473,-7.746692176624492e-10,-4.936282493872568e-10,1.0817302609211765e-10,7.702780635554518e-10,-2.1304202846295084e-10,-7.453451189576299e-10,2.337941840124813e-09
473,-1.9396395600779215e-10,6.543530162161915e-10,1.630411361475126e-10,-4.888818239123793e-10,-4.6134118747431785e-10,5.456044505081081e-10,1.8198211826359056e-09
473,1.4127721215118072e-10,6.408313879546768e-10,4.310862777856528e-10,2.312674496351974e-10,-3.7057645840832265e-10,-5.076188358543732e-10,1.6851910977777607e-09
473,3.325482111904421e-10,3.5361580330572906e-10,-3.7191938417890924e-10,-5.9756644077424426e-12,3.871392095788906e-10,-7.040981131467561e-10,1.6489356546856015e-09
473,5.289422233545338e-10,2.801385790007771e-10,7.366480758719263e-10,-2.9959323910588864e-10,2.7489477361086756e-10,1.4010481663717655e-10,1.7016543729653222e-09
473,1.461586407458526e-11,3.8465231000373024e-10,-4.141043064009864e-11,-3.682316673803143e-10,-3.7695713217544835e-10,1.4079404309086385e-09,2.5350215260289133e-09
473,-8.018616881599883e-10,3.6349234733279445e-10,-1.0200125188930542e-09,4.481819360080408e-10,7.756923992019438e-10,-3.1747049433761276e-10,2.6926518792436127e-09
473,-1.304485408581968e-10,1.609095079402323e-10,-2.7767299570768955e-10,-1.077609113053768e-10,5.1819881718984107e-11,2.2238566543819616e-10,7.000271473600606e-10
473,-3.723172881109349e-10,1.2995826637052232e-11,-5.29063015619613e-10,2.807070131893852e-10,7.685940772717004e-10,-1.0505374348213081e-10,1.712127772890426e-09
473,-2.5128343850155943e-10,8.273914886558487e-10,-6.305995725597313e-10,4.022169264317199e-10,-8.375593552045757e-10,5.944613690189726e-10,2.509740415490569e-09
473,5.145750492374646e-10,8.675726803630823e-12,-2.566480361565482e-11,-1.5575096767861396e-10,-5.434941385829006e-11,1.0156426810681296e-09,1.8791941336360196e-09
473,9.379164112033322e-12,-2.233875306956179e-10,5.257945190351165e-10,1.7250556538783712e-10,2.774527274596039e-10,-1.3855583347321954e-12,1.0747887024820102e-09
473,-3.0529179184668465e-10,-6.689049314445583e-11,-5.933742386332597e-10,-6.220659543032525e-10,9.146035040430434e-10,-6.293277010627207e-11,2.1148349738098204e-09
473,-1.8947332591778832e-10,-2.2954083078730037e-10,2.785469632726745e-10,1.0530243343964685e-10,1.3359624517761404e-10,-3.368967327332939e-10,9.071787765435602e-10
473,4.1099923464571475e-10,9.233858122570382e-10,-5.172182682144921e-10,2.5710278350743465e-10,-4.858549118580413e-10,-1.0160690067095857e-09,2.645059726802401e-09
473,-1.3314860325408517e-10,4.0672887280379655e-10,-4.587192847793631e-10,3.440092655182525e-10,-7.984368721736246e-10,-4.855706947637373e-10,1.921943937333026e-09
473,9.320189064965234e-11,4.975646561433678e-10,-1.8842172266886337e-10,-8.93152218850446e-12,-9.710987569633289e-11,-2.567901447037002e-11,8.97298679802816e-10
473,4.6146197973939707e-10,3.915445745406032e-10,-2.934896770057094e-10,-1.5940315734042088e-10,7.147420433284424e-10,-8.534328799214563e-11,1.6296728411191452e-09
473,-7.301608206944366e-10,3.679474502860103e-10,-1.3201812976149085e-09,-2.2563284574061981e-10,-3.781082114073797e-10,-4.884341819888505e-10,2.7538296087925573e-09
473,-3.7758240978291724e-10,-6.196856361384562e-10,-1.4095036249273107e-10,-2.362412487855181e-10,3.197726528014755e-10,-9.595169103704393e-10,2.0817840784559394e-09
473,-3.525926217662345e-10,2.049205249932129e-11,-2.3717205976936384e-10,-2.681872501852922e-10,-9.274359058508708e-10,-3.043254537260509e-11,1.7235461946540909e-09
473,1.8764012565952726e-10,7.349498787334596e-10,-6.169855737425678e-10,3.0603075629187515e-11,7.509726174248499e-11,6.565414878423326e-11,1.6057559726334603e-09
473,-7.15978387688665e-10,-6.622755677199166e-10,-1.2070842103639734e-09,5.6772364587232005e-12,-8.956320129982487e-10,-5.435083494376158e-10,3.0576150500394306e-09
473,-8.326495049004734e-10,2.127436005139316e-10,-3.618509936131886e-10,1.367936874885345e-10,-7.989484629433719e-10,-7.338698537751043e-10,2.346685068488341e-09
473,7.431140147673432e-10,-6.006217745380127e-11,-1.8456347561368602e-10,1.0140084327758814e-09,5.87206727686862e-10,-1.0435030617372831e-10,2.2942292510208517e-09
473,-2.0583712512234342e-10,4.496314431889914e-10,-6.858087431282911e-10,4.793392349711212e-10,-6.561151622008765e-11,3.51676021637104e-10,1.6912484746001155e-09
473,3.382041313670925e-10,4.790976504409628e-10,3.143441063002683e-11,-3.4488323308323743e-10,-2.4562751832490903e-10,8.812151008896763e-11,1.1910192831976474e-09
473,-6.374776262418891e-10,-4.3015546680180705e-10,-3.67435859516263e-10,2.361844053666573e-10,-4.722124913314474e-10,-6.367173455146258e-10,1.939483684765264e-09
473,-7.75742137193447e-10,4.6404124987020623e-10,-1.0689404916774947e-10,-3.6853009532933356e-10,-8.717719879314245e-10,4.170246370449604e-10,2.2498878315957427e-09
473,-7.866844953241525e-10,1.0809486639118404e-09,1.63069557856943e-11,-8.71246186306962e-10,-4.264251174390665e-10,-3.084963395849627e-10,2.7440454353211408e-09
473,-1.0269474159940728e-10,-2.3348434297076892e-11,5.834621674694063e-10,-3.33315597345063e-11,-7.665192924832809e-10,-6.314735401247162e-10,1.8895787157191535e-09
473,5.93189497521962e-10,2.2085089312895434e-10,-4.6065196102063055e-10,-2.6699353838921525e-10,3.9197800560941687e-10,-9.525535915599903e-11,1.502759250371355e-09
473,-5.092815058560518e-10,-3.707825158016931e-10,-1.3875478543923236e-10,1.2788348158210283e-10,-4.5270809323483263e-10,4.978062406735262e-11,1.3062693149379356e-09
